106	3	27	7920	0
138	3	0	3936	0
88	0	104	1872	0
4330	0	12089	888	0
6	16	11	4680	0
8	13	122	4224	0
84	3	22	6120	0
696	3	7	4320	0
2308	15	15	7272	0
100	0	5	4968	0
67	9	23	696	0
20	72	18	5424	0
0	7	138	2808	0
422	7	543	6312	0
288	6	9	6192	0
191	6	192	360	0
49	2	17	6312	0
25	11	1	192	0
233	0	78	5256	0
2232	76	30	528	0
79	0	6	2232	0
10	12	55	7656	0
143	34	0	8280	0
412	0	232	7584	0
5	100	183	1296	0
5	10	189	480	0
189	50	0	6096	0
148	16	178	3888	0
319	0	10	5904	0
2	28	88	3696	0
9	34	0	4536	0
37	0	1	5544	0
87	13	27	1200	0
1495	1	92	2712	0
220	10	60	6312	0
106	6	140	3672	0
7	38	73	888	0
2	0	883	1656	0
1	7	15	5760	0
8	5	2872	4032	0
23	48	54	4488	0
1574	17	4	6288	0
83	6	135	5376	0
1	55	0	2112	0
659	14	182	1032	0
23	4	31	3192	0
385	5	269	1608	0
450	24	6	4920	0
2222	4	3	6288	0
57	3	429	144	0
0	35	53	7440	0
22	1	537	4824	0
172	15	30	4128	0
9	1	143	3504	0
976	3	7	2976	0
6425	1	740	1320	0
59	12	21	7032	0
233	15	55	7632	0
61	16	173	4824	0
365	82	221	2184	0
609	21	78	4584	0
0	19	4329	2736	0
749	0	36	7416	0
2	0	30	8352	0
112	78	2361	1728	0
1594	0	1428	6168	0
229	0	87	3888	0
520	90	35	8088	0
7	4	123	6072	0
7259	1	4	5736	0
4	82	2	504	0
32	4	33	6120	0
68	53	5	456	0
801	6	31	4584	0
337	0	398	264	0
19	1	1040	5592	0
2	132	39	8064	0
5927	0	14	2808	0
44	11	2	2496	0
363	37	26	1104	0
2	1	103	6888	0
66	1	93	5928	0
0	30	163	1560	0
30	26	2466	3264	0
81	83	43	720	0
197	28	0	7896	0
5457	4	3785	4224	0
43	2	6	8064	0
60	28	0	6000	0
7906	7	137	1632	0
0	71	385	2832	0
41	5	32	5400	0
0	2	1	5496	0
73	13	1	4464	0
8115	10	5	1104	0
6	89	56	5232	0
59	9	12	2640	0
4	1	67	8040	0
42	21	593	4392	0
17	9	547	7560	0
1122	3	31	2496	0
24	33	35	1872	0
220	10	0	4272	0
25	30	1	5232	0
52	2	0	2832	0
121	3	5	648	0
46	7	1	4656	0
60	30	181	6336	0
121	1	1	5688	0
56	4	168	2496	0
252	4	34	8688	0
3358	16	1	3264	0
12	12	6	7392	0
841	1	606	6072	0
917	23	78	7800	0
5	10	1417	5448	0
20	0	27	7656	0
339	0	155	1824	0
121	4	73	528	0
139	7	1	7128	0
130	0	50	3744	0
9	4	0	2976	0
13	0	252	8400	0
175	116	0	8064	0
93	2	137	1632	0
21	2	208	7920	0
112	9	1	480	0
4189	3	303	4656	0
72	1	68	4920	0
44	11	19	408	0
1988	0	18	4488	0
2441	2	208	8232	0
1458	1	71	3744	0
69	26	1680	6624	0
1421	16	4378	2520	0
11	0	5	6432	0
7	34	1	1992	0
2819	2	5	5496	0
11960	7	41	6048	0
408	23	25	1440	0
115	11	0	6120	0
301	6	8	3048	0
1462	2	0	624	0
4328	18	2	3984	0
11	0	52	6768	0
0	62	35	2904	0
1486	10	189	4680	0
4	3	135	5232	0
66	33	5	2448	0
24	33	69	6696	0
743	3	33	1464	0
32	12	71	7848	0
191	6	22	7704	0
5	10	201	8376	0
22	6	732	4608	0
4100	0	1952	408	0
184	0	25	4824	0
66	0	33	6504	0
1	0	27	3672	0
1676	1	445	7200	0
636	13	17	5904	0
64	1	200	3456	0
2	8	68	7680	0
117	1	218	6768	0
